TESTS,,,,,,MEAN,,
CAMERA1,LIDAR1,CAMERA2,LIDAR2,CAMERA3,LIDAR3,CAMERA,LIDAR,EYE
1.9890,2.0208,1.9910,2.0120,1.9920,2.0240,1.990666667,2.018927083,2.0000
1.7873,1.8425,1.7860,1.8405,1.7940,1.8480,1.78911527,1.843681818,1.8000
1.5913,1.6413,1.5872,1.6386,1.5910,1.6420,1.589839884,1.64064204,1.6000
1.3892,1.3875,1.3912,1.3880,1.3940,1.3850,1.391454609,1.3868149,1.4000
1.1917,1.1646,1.1891,1.1749,1.1920,1.1610,1.190948521,1.166844266,1.2000
0.9893,0.9564,0.9892,0.9583,0.9900,0.9590,0.989500223,0.957886009,1.0000
0.7901,0.7676,0.7925,0.7678,0.7930,0.7700,0.791864214,0.768485889,0.8000
0.5938,0.5410,0.5912,0.5402,0.5930,0.5410,0.592646557,0.540735209,0.6000
0.3961,0.3834,0.3941,0.3828,0.3960,0.3850,0.395394661,0.383730293,0.4000
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
